PassengerId,Ticket_class,Sex,Age,Sib_spouse,Parent_child,Fare,Embarked,relatives
1104,2nd class,male,17.0,0,0,73.5,S,0
1105,2nd class,female,60.0,1,0,26.0,S,1
1106,3rd class,female,38.0,4,2,7.775,S,6
1107,1st class,male,42.0,0,0,42.5,S,0
1108,3rd class,female,30.0,0,0,7.8792,Q,0
1109,1st class,male,57.0,1,1,164.8667,S,2
1110,1st class,female,50.0,1,1,211.5,C,2
1111,3rd class,male,30.0,0,0,8.05,S,0
1112,2nd class,female,30.0,1,0,13.8583,C,1
1113,3rd class,male,21.0,0,0,8.05,S,0
1114,2nd class,female,22.0,0,0,10.5,S,0
1115,3rd class,male,21.0,0,0,7.7958,S,0
1116,1st class,female,53.0,0,0,27.4458,C,0
1117,3rd class,female,30.0,0,2,15.2458,C,2
1118,3rd class,male,23.0,0,0,7.7958,S,0
1119,3rd class,female,30.0,0,0,7.75,Q,0
1120,3rd class,male,40.5,0,0,15.1,S,0
1121,2nd class,male,36.0,0,0,13.0,S,0
1122,2nd class,male,14.0,0,0,65.0,S,0
1123,1st class,female,21.0,0,0,26.55,S,0
1124,3rd class,male,21.0,1,0,6.4958,S,1
1125,3rd class,male,30.0,0,0,7.8792,Q,0
1126,1st class,male,39.0,1,0,71.2833,C,1
1127,3rd class,male,20.0,0,0,7.8542,S,0
1128,1st class,male,64.0,1,0,75.25,C,1
1129,3rd class,male,20.0,0,0,7.225,C,0
1130,2nd class,female,18.0,1,1,13.0,S,2
1131,1st class,female,48.0,1,0,106.425,C,1
1132,1st class,female,55.0,0,0,27.7208,C,0
1133,2nd class,female,45.0,0,2,30.0,S,2
1134,1st class,male,45.0,1,1,134.5,C,2
1135,3rd class,male,30.0,0,0,7.8875,S,0
1136,3rd class,male,30.0,1,2,23.45,S,3
1137,1st class,male,41.0,1,0,51.8625,S,1
1138,2nd class,female,22.0,0,0,21.0,S,0
1139,2nd class,male,42.0,1,1,32.5,S,2
1140,2nd class,female,29.0,1,0,26.0,S,1
1141,3rd class,female,30.0,1,0,14.4542,C,1
1142,2nd class,female,0.92,1,2,27.75,S,3
1143,3rd class,male,20.0,0,0,7.925,S,0
1144,1st class,male,27.0,1,0,136.7792,C,1
1145,3rd class,male,24.0,0,0,9.325,S,0
1146,3rd class,male,32.5,0,0,9.5,S,0
1147,3rd class,male,30.0,0,0,7.55,S,0
1148,3rd class,male,30.0,0,0,7.75,Q,0
1149,3rd class,male,28.0,0,0,8.05,S,0
1150,2nd class,female,19.0,0,0,13.0,S,0
1151,3rd class,male,21.0,0,0,7.775,S,0
1152,3rd class,male,36.5,1,0,17.4,S,1
1153,3rd class,male,21.0,0,0,7.8542,S,0
1154,2nd class,female,29.0,0,2,23.0,S,2
1155,3rd class,female,1.0,1,1,12.1833,S,2
1156,2nd class,male,30.0,0,0,12.7375,C,0
1157,3rd class,male,30.0,0,0,7.8958,S,0
1158,1st class,male,30.0,0,0,0.0,S,0
1159,3rd class,male,30.0,0,0,7.55,S,0
1160,3rd class,female,30.0,0,0,8.05,S,0
1161,3rd class,male,17.0,0,0,8.6625,S,0
1162,1st class,male,46.0,0,0,75.2417,C,0
1163,3rd class,male,30.0,0,0,7.75,Q,0
1164,1st class,female,26.0,1,0,136.7792,C,1
1165,3rd class,female,30.0,1,0,15.5,Q,1
1166,3rd class,male,30.0,0,0,7.225,C,0
1167,2nd class,female,20.0,1,0,26.0,S,1
1168,2nd class,male,28.0,0,0,10.5,S,0
1169,2nd class,male,40.0,1,0,26.0,S,1
1170,2nd class,male,30.0,1,0,21.0,S,1
1171,2nd class,male,22.0,0,0,10.5,S,0
1172,3rd class,female,23.0,0,0,8.6625,S,0
1173,3rd class,male,0.75,1,1,13.775,S,2
1174,3rd class,female,30.0,0,0,7.75,Q,0
1175,3rd class,female,9.0,1,1,15.2458,C,2
1176,3rd class,female,2.0,1,1,20.2125,S,2
1177,3rd class,male,36.0,0,0,7.25,S,0
1178,3rd class,male,30.0,0,0,7.25,S,0
1179,1st class,male,24.0,1,0,82.2667,S,1
1180,3rd class,male,30.0,0,0,7.2292,C,0
1181,3rd class,male,30.0,0,0,8.05,S,0
1182,1st class,male,30.0,0,0,39.6,S,0
1183,3rd class,female,30.0,0,0,6.95,Q,0
1184,3rd class,male,30.0,0,0,7.2292,C,0
1185,1st class,male,53.0,1,1,81.8583,S,2
1186,3rd class,male,36.0,0,0,9.5,S,0
1187,3rd class,male,26.0,0,0,7.8958,S,0
1188,2nd class,female,1.0,1,2,41.5792,C,3
1189,3rd class,male,30.0,2,0,21.6792,C,2
1190,1st class,male,30.0,0,0,45.5,S,0
1191,3rd class,male,29.0,0,0,7.8542,S,0
1192,3rd class,male,32.0,0,0,7.775,S,0
1193,2nd class,male,30.0,0,0,15.0458,C,0
1194,2nd class,male,43.0,0,1,21.0,S,1
1195,3rd class,male,24.0,0,0,8.6625,S,0
1196,3rd class,female,30.0,0,0,7.75,Q,0
1197,1st class,female,64.0,1,1,26.55,S,2
1198,1st class,male,30.0,1,2,151.55,S,3
1199,3rd class,male,0.83,0,1,9.35,S,1
1200,1st class,male,55.0,1,1,93.5,S,2
1201,3rd class,female,45.0,1,0,14.1083,S,1
1202,3rd class,male,18.0,0,0,8.6625,S,0
1203,3rd class,male,22.0,0,0,7.225,C,0
1204,3rd class,male,30.0,0,0,7.575,S,0
1205,3rd class,female,37.0,0,0,7.75,Q,0
1206,1st class,female,55.0,0,0,135.6333,C,0
1207,3rd class,female,17.0,0,0,7.7333,Q,0
1208,1st class,male,57.0,1,0,146.5208,C,1
1209,2nd class,male,19.0,0,0,10.5,S,0
1210,3rd class,male,27.0,0,0,7.8542,S,0
1211,2nd class,male,22.0,2,0,31.5,S,2
1212,3rd class,male,26.0,0,0,7.775,S,0
1213,3rd class,male,25.0,0,0,7.2292,C,0
1214,2nd class,male,26.0,0,0,13.0,S,0
1215,1st class,male,33.0,0,0,26.55,S,0
1216,1st class,female,39.0,0,0,211.3375,S,0
1217,3rd class,male,23.0,0,0,7.05,S,0
1218,2nd class,female,12.0,2,1,39.0,S,3
1219,1st class,male,46.0,0,0,79.2,C,0
1220,2nd class,male,29.0,1,0,26.0,S,1
1221,2nd class,male,21.0,0,0,13.0,S,0
1222,2nd class,female,48.0,0,2,36.75,S,2
1223,1st class,male,39.0,0,0,29.7,C,0
1224,3rd class,male,30.0,0,0,7.225,C,0
1225,3rd class,female,19.0,1,1,15.7417,C,2
1226,3rd class,male,27.0,0,0,7.8958,S,0
1227,1st class,male,30.0,0,0,26.0,S,0
1228,2nd class,male,32.0,0,0,13.0,S,0
1229,3rd class,male,39.0,0,2,7.2292,C,2
1230,2nd class,male,25.0,0,0,31.5,S,0
1231,3rd class,male,30.0,0,0,7.2292,C,0
1232,2nd class,male,18.0,0,0,10.5,S,0
1233,3rd class,male,32.0,0,0,7.5792,S,0
1234,3rd class,male,30.0,1,9,69.55,S,10
1235,1st class,female,58.0,0,1,512.3292,C,1
1236,3rd class,male,30.0,1,1,14.5,S,2
1237,3rd class,female,16.0,0,0,7.65,S,0
1238,2nd class,male,26.0,0,0,13.0,S,0
1239,3rd class,female,38.0,0,0,7.2292,C,0
1240,2nd class,male,24.0,0,0,13.5,S,0
1241,2nd class,female,31.0,0,0,21.0,S,0
1242,1st class,female,45.0,0,1,63.3583,C,1
1243,2nd class,male,25.0,0,0,10.5,S,0
1244,2nd class,male,18.0,0,0,73.5,S,0
1245,2nd class,male,49.0,1,2,65.0,S,3
1246,3rd class,female,0.17,1,2,20.575,S,3
1247,1st class,male,50.0,0,0,26.0,S,0
1248,1st class,female,59.0,2,0,51.4792,S,2
1249,3rd class,male,30.0,0,0,7.8792,S,0
1250,3rd class,male,30.0,0,0,7.75,Q,0
1251,3rd class,female,30.0,1,0,15.55,S,1
1252,3rd class,male,14.5,8,2,69.55,S,10
1253,2nd class,female,24.0,1,1,37.0042,C,2
1254,2nd class,female,31.0,0,0,21.0,S,0
1255,3rd class,male,27.0,0,0,8.6625,S,0
1256,1st class,female,25.0,1,0,55.4417,C,1
1257,3rd class,female,30.0,1,9,69.55,S,10
1258,3rd class,male,30.0,1,0,14.4583,C,1
1259,3rd class,female,22.0,0,0,39.6875,S,0
1260,1st class,female,45.0,0,1,59.4,C,1
1261,2nd class,male,29.0,0,0,13.8583,C,0
1262,2nd class,male,21.0,1,0,11.5,S,1
1263,1st class,female,31.0,0,0,134.5,C,0
1264,1st class,male,49.0,0,0,0.0,S,0
1265,2nd class,male,44.0,0,0,13.0,S,0
1266,1st class,female,54.0,1,1,81.8583,S,2
1267,1st class,female,45.0,0,0,262.375,C,0
1268,3rd class,female,22.0,2,0,8.6625,S,2
1269,2nd class,male,21.0,0,0,11.5,S,0
1270,1st class,male,55.0,0,0,50.0,S,0
1271,3rd class,male,5.0,4,2,31.3875,S,6
1272,3rd class,male,30.0,0,0,7.75,Q,0
1273,3rd class,male,26.0,0,0,7.8792,Q,0
1274,3rd class,female,30.0,0,0,14.5,S,0
1275,3rd class,female,19.0,1,0,16.1,S,1
1276,2nd class,male,30.0,0,0,12.875,S,0
1277,2nd class,female,24.0,1,2,65.0,S,3
1278,3rd class,male,24.0,0,0,7.775,S,0
1279,2nd class,male,57.0,0,0,13.0,S,0
1280,3rd class,male,21.0,0,0,7.75,Q,0
1281,3rd class,male,6.0,3,1,21.075,S,4
1282,1st class,male,23.0,0,0,93.5,S,0
1283,1st class,female,51.0,0,1,39.4,S,1
1284,3rd class,male,13.0,0,2,20.25,S,2
1285,2nd class,male,47.0,0,0,10.5,S,0
1286,3rd class,male,29.0,3,1,22.025,S,4
1287,1st class,female,18.0,1,0,60.0,S,1
1288,3rd class,male,24.0,0,0,7.25,Q,0
1289,1st class,female,48.0,1,1,79.2,C,2
1290,3rd class,male,22.0,0,0,7.775,S,0
1291,3rd class,male,31.0,0,0,7.7333,Q,0
1292,1st class,female,30.0,0,0,164.8667,S,0
1293,2nd class,male,38.0,1,0,21.0,S,1
1294,1st class,female,22.0,0,1,59.4,C,1
1295,1st class,male,17.0,0,0,47.1,S,0
1296,1st class,male,43.0,1,0,27.7208,C,1
1297,2nd class,male,20.0,0,0,13.8625,C,0
1298,2nd class,male,23.0,1,0,10.5,S,1
1299,1st class,male,50.0,1,1,211.5,C,2
1300,3rd class,female,30.0,0,0,7.7208,Q,0
1301,3rd class,female,3.0,1,1,13.775,S,2
1302,3rd class,female,30.0,0,0,7.75,Q,0
1303,1st class,female,37.0,1,0,90.0,Q,1
1304,3rd class,female,28.0,0,0,7.775,S,0
1305,3rd class,male,30.0,0,0,8.05,S,0
1306,1st class,female,39.0,0,0,108.9,C,0
1307,3rd class,male,38.5,0,0,7.25,S,0
1308,3rd class,male,30.0,0,0,8.05,S,0
1309,3rd class,male,30.0,1,1,22.3583,C,2
